ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.12478336221837089,0.03119584055459272,0.0,0.5927209705372617,0.07279029462738303,0.010398613518197574,0.16811091854419413,0.0,0.0
2,0.9586894361776407,0.009261931667197746,0.0,0.0101328603520943,0.0,0.021915771803067245,0.0,0.0,0.0
3,0.2685185185185185,0.21296296296296294,0.0,0.4074074074074074,0.0,0.027777777777777773,0.08333333333333331,0.0,0.0
4,0.17307692307692304,0.01923076923076923,0.009615384615384614,0.6153846153846153,0.009615384615384614,0.01923076923076923,0.15384615384615383,0.0,0.0
5,0.0101010101010101,0.6868686868686869,0.0,0.0404040404040404,0.0101010101010101,0.0,0.2525252525252525,0.0,0.0
6,0.08547008547008549,0.15384615384615385,0.008547008547008548,0.3076923076923077,0.18803418803418806,0.05128205128205129,0.1965811965811966,0.008547008547008548,0.0
7,0.03529411764705882,0.1411764705882353,0.24705882352941178,0.18823529411764706,0.25882352941176473,0.0,0.11764705882352942,0.011764705882352941,0.0
8,0.08536585365853659,0.4268292682926829,0.0,0.12195121951219512,0.012195121951219513,0.024390243902439025,0.2804878048780488,0.04878048780487805,0.0
9,0.22499999999999998,0.0,0.0,0.22499999999999998,0.08750000000000001,0.0125,0.44999999999999996,0.0,0.0
10,0.42857142857142855,0.0,0.0,0.5102040816326531,0.030612244897959183,0.0,0.030612244897959183,0.0,0.0
11,0.09917355371900827,0.024793388429752067,0.11570247933884299,0.2892561983471074,0.27272727272727276,0.024793388429752067,0.17355371900826447,0.0,0.0
12,0.1836734693877551,0.2653061224489796,0.0,0.17346938775510207,0.0,0.0816326530612245,0.28571428571428575,0.0,0.010204081632653062
13,0.13223140495867766,0.07438016528925619,0.016528925619834708,0.1239669421487603,0.35537190082644626,0.2809917355371901,0.016528925619834708,0.0,0.0
14,0.0,0.031249999999999993,0.0,0.07291666666666666,0.031249999999999993,0.020833333333333332,0.8437499999999999,0.0,0.0
15,0.009546539379474943,0.047732696897374714,0.0,0.019093078758949885,0.009546539379474943,0.19093078758949886,0.7231503579952269,0.0,0.0
16,0.09523809523809523,0.0,0.019047619047619046,0.8476190476190476,0.0,0.0,0.03809523809523809,0.0,0.0
17,0.01176470588235294,0.01176470588235294,0.0,0.3411764705882352,0.0,0.01176470588235294,0.6235294117647058,0.0,0.0
18,0.03296703296703296,0.3846153846153845,0.0,0.0,0.021978021978021976,0.054945054945054944,0.5054945054945055,0.0,0.0
19,0.23423423423423423,0.31531531531531526,0.009009009009009009,0.036036036036036036,0.02702702702702702,0.0,0.37837837837837834,0.0,0.0
20,0.06255997925042148,0.03475554402801193,0.01042666320840358,0.12589806769549994,0.03127998962521074,0.2085332641680716,0.31801322785630914,0.0,0.2085332641680716
21,0.061946902654867256,0.2654867256637168,0.026548672566371678,0.23893805309734514,0.10619469026548671,0.0,0.2743362831858407,0.026548672566371678,0.0
22,0.0625,0.0375,0.1375,0.2375,0.1625,0.0,0.28750000000000003,0.075,0.0
23,0.043478260869565216,0.05434782608695652,0.0,0.010869565217391304,0.41304347826086957,0.05434782608695652,0.42391304347826086,0.0,0.0
24,0.0,0.4407397926532702,0.0,0.06479585306540382,0.0,0.0,0.48390503007807506,0.010559324203250993,0.0
25,0.06276150627615062,0.02510460251046025,0.0,0.0502092050209205,0.058577405857740586,0.7531380753138075,0.0502092050209205,0.0,0.0
26,0.05340534773066081,0.1943292426220969,0.013031509740450364,0.08966543014211957,0.0,0.04553101471770598,0.5918017251889205,0.012235729858045852,0.0
27,0.2615384615384615,0.015384615384615382,0.0,0.323076923076923,0.2307692307692307,0.07692307692307691,0.07692307692307691,0.0,0.015384615384615382
28,0.011235955056179773,0.13483146067415727,0.022471910112359546,0.15730337078651685,0.449438202247191,0.04494382022471909,0.12359550561797751,0.0,0.056179775280898875
29,0.14084507042253522,0.18309859154929578,0.0,0.1596244131455399,0.06572769953051644,0.14084507042253522,0.3098591549295775,0.0,0.0
