ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.1430955998235261,0.14525029273959647,0.027776287426012777,0.23515964677232623,0.07068128035507942,0.08466665586252814,0.27517195230917335,0.005096257658995248,0.013102027052762347
2,0.3937369607110648,0.10223328562366969,0.02063820607791876,0.14060057187159822,0.054308543995433306,0.0712724090713461,0.2031352196270415,0.004974623193431374,0.009100179828496407
3,0.14657280899524053,0.13898510049344404,0.023996524438982324,0.1738618009282811,0.11663849345520183,0.08012901095096023,0.30439830983713845,0.006178911768101359,0.009239039132650256
4,0.15602508290419495,0.14611333586610567,0.03000803445706022,0.20228895430227226,0.07027448950804512,0.08038914847316733,0.29622626825081505,0.009405652716403437,0.009269033521935968
5,0.14798938372561843,0.14345552719596447,0.04295670021158111,0.20094589900445586,0.0698079167000504,0.084051808676207,0.29425953576016134,0.007325735017804396,0.009207493708157148
6,0.13879847175936472,0.14425737234287817,0.021779710738065283,0.15799266135233186,0.09308428334311795,0.08224389932225994,0.3468690950718861,0.003515988409640535,0.011458517660455303
7,0.1466844403892755,0.14219056257780635,0.04127982595270174,0.19917399479572234,0.07872006923985095,0.08331065519020461,0.29166480895828795,0.007849339184575543,0.009126303711574987
8,0.1530694446324431,0.14841783288013147,0.02062293663937743,0.2044067355384389,0.06894325502412985,0.09649483340939,0.2906147493895948,0.008336765541470737,0.0090934469450238
9,0.14623374119198346,0.1412308776213002,0.028385432058980045,0.20792187810311116,0.0722313479331975,0.08051889371277261,0.30447496379931416,0.005208020543414712,0.013794845035926099
10,0.18760631520225482,0.11417896409945316,0.02594423961722435,0.25330288892529135,0.07096420960941935,0.08117814049605432,0.24568146818600078,0.00586124818557382,0.015282525678727944
11,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
12,0.15727011354469644,0.1455667166090084,0.02417320219021495,0.20390315595275932,0.07083525762977616,0.08103062836313076,0.2985900598516831,0.0051073597197041415,0.013523506139026767
13,0.15696627652347112,0.13843418294115994,0.024126500922050192,0.20350922651424894,0.08281876115458933,0.08087408174282916,0.29801320063598064,0.005932822244201244,0.009324947321469467
14,0.15804718596831835,0.14128572410886442,0.019737144165714666,0.204910642473937,0.07118525499471484,0.09171773765811701,0.30006539484222094,0.0036617545230132986,0.009389161265099404
15,0.15683980427977776,0.15207361545241307,0.0241070615063256,0.20334525327706948,0.07064144415209764,0.08080891916905093,0.29777308282870735,0.005093385391351943,0.009317433943206384
16,0.15873177051853085,0.14691960306463667,0.02439786616968868,0.20579821702423554,0.06508234276041124,0.08178372111782947,0.30136513410745264,0.005154827148727552,0.010766518088487302
17,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
18,0.15609855380419554,0.14448233954020476,0.023993127604861546,0.20238421047042243,0.08190629536859066,0.08042700304743622,0.2963657587104712,0.005069313221911281,0.009273398231906418
19,0.15805027709105976,0.1532473033288027,0.024293117225071943,0.20491465016279922,0.06346875435595747,0.08143259375225004,0.300071263589331,0.005132695594281133,0.009389344900446859
20,0.16552573363789583,0.13826277029340453,0.028221285743386247,0.2053899107414981,0.06495321856376565,0.08162146117388581,0.3007672218444927,0.004513240822147485,0.010745157179523653
21,0.14991875262668158,0.13876241382493823,0.020198446162123542,0.20019934673441453,0.07760288166311886,0.11161381460901694,0.2846329052020964,0.008165166430959214,0.008906272746650635
22,0.15632826258767668,0.1378714955928774,0.024028434992532374,0.20268203149214223,0.08508934075859495,0.08054535641188976,0.29680187945752334,0.00736615408945042,0.009287044617312777
23,0.1449351771973992,0.14248026344583029,0.037203112090532134,0.19957979443624732,0.0900861014098917,0.07931253479715814,0.29225905056473084,0.004999068298906966,0.009144897759303343
24,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
25,0.15710428194325535,0.14020714661597314,0.030215594942511366,0.20368815269417181,0.0707605662345296,0.08094518658042729,0.29827521511301297,0.009470710021192765,0.009333145854925621
26,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
27,0.15751454326009567,0.14579295686731553,0.02421077225866895,0.20422006289238823,0.07094535001460651,0.08115656642588794,0.3031831272627731,0.005115297594578086,0.007861323423686091
28,0.14058367703334984,0.14270054612920224,0.0272886980836575,0.19988835627914392,0.07980528220341979,0.10077103009248822,0.2927108998689162,0.005006797146065236,0.011244713163757048
29,0.14443288338908689,0.1418454247422269,0.021415559359148607,0.17334006793852152,0.08358744457222338,0.0789591478398883,0.3244249276024963,0.0037182860876064,0.028276258468801708
30,0.1579303427118966,0.14617781422897366,0.02427468271178951,0.2047591533689875,0.07113262819878782,0.08137079969687047,0.299843558447868,0.00512880071556998,0.009382219919256632
31,0.15495674029999265,0.14342549511477357,0.028860332118538386,0.20090383144754928,0.08357916498170598,0.07983870395084547,0.29419793321028487,0.005032232735559862,0.009205566140749931
32,0.15669819591336348,0.14503735874254844,0.024085295592917104,0.20316165582062728,0.07057766302489296,0.08532534835516377,0.29750422786542075,0.005088786648143229,0.012521468036923106
33,0.1508120631547228,0.1345916787795063,0.04798974531701446,0.1955301928630917,0.08899342101615423,0.07770323278042454,0.2863289276568532,0.00909139649263078,0.008959341939602107
34,0.1541920078886359,0.14271767095354757,0.023700081972331664,0.2180119680660414,0.08090591382060087,0.07944468917953751,0.27599907257876444,0.007653125815075035,0.01737546972546573
