ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.4175333494587577,0.034156125830552074,0.011093801647625625,0.36673327172018866,0.07821506043855757,0.031785201718280406,0.050095542644679074,0.003076515346191243,0.007311131195167924
2,0.932221637421252,0.013430001290179547,0.0020135331025504938,0.03059577174727782,0.0021450193928057547,0.009486566162277815,0.0036092271413745267,0.005687557330046739,0.0008106864122353788
3,0.12425460193030327,0.22613028211490735,0.004887867962610065,0.46989795021688097,0.012184713996749993,0.0231979598646142,0.09783762658541739,0.034059855486875866,0.007549141841641254
4,0.39609058310510836,0.028465698120465247,0.02060689790152892,0.4551951628923783,0.002275337488782511,0.011590064524915027,0.031208020611339773,0.05285520797319048,0.0017130273822913212
5,0.2644556617212364,0.30222001703890233,0.05568825802847587,0.16447738794284186,0.041116362458020014,0.008261511941664452,0.1561224864749993,0.006578294673665629,0.0010800197201940407
6,0.12324112025760972,0.05560601573998922,0.0029639607182461647,0.11014683597605913,0.08591208956141008,0.041359375787309055,0.5681000553377474,0.008027845779384948,0.004642700842244288
7,0.11928601416276435,0.31728721867512333,0.05247907466096744,0.25403268351448793,0.08603208233424939,0.009162466291013046,0.07208347255037076,0.08831536447541513,0.0013216233356085011
8,0.2332716935518005,0.073139631643685,0.007378260382100634,0.5192438846457154,0.009332204113791558,0.01750935259671332,0.0875437475052366,0.046062167429547586,0.006519058131409613
9,0.3266109346719771,0.08658649432401636,0.021117375949474895,0.3789515415214259,0.021840370616566705,0.05062587415594614,0.08790410995343576,0.00787013340705786,0.01849316540009918
10,0.5221693732802539,0.01052468612444024,0.003973341122095215,0.37938165165870535,0.019952058254408073,0.018546380905375734,0.022636066163734227,0.005772079357829332,0.017044363133158227
11,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
12,0.25805283586070815,0.07167801859272094,0.022124149330327074,0.15027343163638654,0.027319229566239153,0.13524856523047457,0.3186463502734041,0.009485417303068448,0.007172002206670974
13,0.28804381085909514,0.10495285677244018,0.013929825860231957,0.38348509523101254,0.07212261023972812,0.03267761524378407,0.09444752766854239,0.009920521348667584,0.00042013677649799453
14,0.12278579823750838,0.27107903289724555,0.0015600109172437904,0.3529709484846085,0.01797204097212664,0.007076023913182323,0.22497850139929498,0.0011815189884387324,0.0003961241903512029
15,0.2991528322568673,0.04487855329135906,0.021282680264945272,0.514755443072353,0.005300582614524531,0.027561225438200353,0.07653490260872098,0.008130305071057525,0.0024034753819719193
16,0.2664600763875191,0.03495234075147684,0.022376265651325597,0.5583601364866023,0.003220949080527875,0.05469916966351273,0.05153770256713409,0.0013883632295346436,0.007004996182366908
17,0.4565457206989181,0.03753235099867721,0.015233956683043046,0.44032814116824104,0.01580397377370175,0.004151212393163506,0.027446149611539922,0.0016618651749576955,0.0012966294977575666
18,0.20909054946318026,0.11700788002767656,0.02695810132980173,0.5161563788096868,0.024157802201534122,0.02627081137211493,0.07749394910631742,0.0018977239226633394,0.0009668037670247279
19,0.4290650018444263,0.03951418660494117,0.008937938756831545,0.45546162894786996,0.004240476391001953,0.00342569563569559,0.05311706033754213,0.005611527890496489,0.0006264835911949005
20,0.3064783776030166,0.08292456857470237,0.04741070942163325,0.44185928951163606,0.01325181814498089,0.05311841548544778,0.044037402541487046,0.0027980174262601104,0.008121401290836066
21,0.14260795768055345,0.17206330040711393,0.011794001672492796,0.5592365856182048,0.021162679663556883,0.013580709118891315,0.06456270714985828,0.012605032176692722,0.0023870265126359124
22,0.20709242783926168,0.0396968013590435,0.01912634070323318,0.4474078570424349,0.181575116815946,0.039515916220472236,0.03775411764549682,0.026817994377569803,0.0010134279965418782
23,0.12371763981195832,0.14701509579528627,0.1708155191595243,0.4932167159820086,0.039049802615780095,0.005678197027668543,0.010307841385920287,0.0066190353308442675,0.0035801528910091958
24,0.15907057294457647,0.1863794617077189,0.006215547794494839,0.2261927401564225,0.007644075838566842,0.01647746687022744,0.3819245379069991,0.01436922750034346,0.001726369280650318
25,0.5693023810296011,0.06384534669874538,0.009475180430462145,0.2319260708409847,0.01872260054084674,0.011798392416362964,0.06431916523590507,0.023045495150394862,0.007565367656697027
26,0.15907057294457647,0.1863794617077189,0.006215547794494839,0.2261927401564225,0.007644075838566842,0.01647746687022744,0.3819245379069991,0.01436922750034346,0.001726369280650318
27,0.36042208585183566,0.029225126334599418,0.0029256651116509316,0.3595515914873586,0.005504416766464968,0.026716766093721003,0.2141182456808653,0.001252609016954174,0.00028349365654988705
