ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
1,0.019801980198019802,0.6534653465346535,0.019801980198019802,0.0297029702970297,0.25742574257425743,0.019801980198019802,0.0,0.0,0.0
2,0.9444444444444446,0.013888888888888881,0.0,0.027777777777777762,0.0,0.013888888888888881,0.0,0.0,0.0
3,0.4016393442622951,0.30327868852459017,0.00819672131147541,0.0,0.02459016393442623,0.26229508196721313,0.0,0.0,0.0
4,0.1686746987951807,0.7951807228915663,0.0,0.0,0.03614457831325301,0.0,0.0,0.0,0.0
5,0.02061855670103093,0.15463917525773196,0.030927835051546393,0.061855670103092786,0.7216494845360825,0.010309278350515465,0.0,0.0,0.0
6,0.04807692307692307,0.36538461538461536,0.30769230769230765,0.08653846153846152,0.08653846153846152,0.10576923076923075,0.0,0.0,0.0
7,0.03947368421052632,0.32894736842105265,0.13157894736842107,0.0,0.052631578947368425,0.15789473684210528,0.2894736842105263,0.0,0.0
8,0.11224489795918367,0.20408163265306123,0.0,0.030612244897959183,0.14285714285714288,0.4897959183673469,0.0,0.020408163265306124,0.0
9,0.07865168539325844,0.04494382022471911,0.033707865168539325,0.033707865168539325,0.6853932584269663,0.033707865168539325,0.08988764044943821,0.0,0.0
10,0.07339449541284403,0.8623853211009174,0.009174311926605503,0.0,0.045871559633027525,0.0,0.009174311926605503,0.0,0.0
11,0.06993006993006994,0.41958041958041964,0.2867132867132867,0.013986013986013988,0.013986013986013988,0.006993006993006994,0.18881118881118886,0.0,0.0
12,0.025316455696202528,0.26582278481012656,0.0,0.0,0.34177215189873417,0.35443037974683544,0.0,0.0,0.012658227848101264
13,0.18181818181818182,0.07575757575757576,0.48484848484848486,0.20454545454545456,0.0,0.03787878787878788,0.015151515151515152,0.0,0.0
14,0.0,0.031249999999999993,0.0,0.0,0.9687499999999999,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.35747021081576535,0.5545371219065077,0.08799266727772685,0.0,0.0,0.0
16,0.09174311926605505,0.9082568807339448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.07692307692307691,0.0,0.01282051282051282,0.8717948717948718,0.03846153846153846,0.0,0.0,0.0
18,0.05860805860805861,0.00976800976800977,0.00976800976800977,0.04884004884004885,0.42002442002442003,0.44322344322344326,0.00976800976800977,0.0,0.0
19,0.3490566037735849,0.028301886792452827,0.11320754716981131,0.009433962264150943,0.2735849056603773,0.20754716981132074,0.018867924528301886,0.0,0.0
20,0.05952380952380953,0.08333333333333334,0.023809523809523808,0.10714285714285714,0.4523809523809524,0.05952380952380953,0.011904761904761904,0.0,0.20238095238095238
21,0.03292181069958847,0.17283950617283947,0.20576131687242796,0.0,0.3292181069958848,0.21810699588477364,0.0,0.0411522633744856,0.0
22,0.009615384615384614,0.1923076923076923,0.18269230769230768,0.009615384615384614,0.3557692307692307,0.09615384615384615,0.08653846153846152,0.05769230769230768,0.009615384615384614
23,0.028037383177570093,0.037383177570093455,0.7102803738317757,0.018691588785046728,0.17757009345794392,0.028037383177570093,0.0,0.0,0.0
24,0.0,0.04876210740962387,0.0,0.0,0.5997739211383736,0.3417115499700778,0.0,0.009752421481924773,0.0
25,0.009433962264150943,0.04716981132075471,0.0,0.9056603773584905,0.018867924528301886,0.018867924528301886,0.0,0.0,0.0
26,0.07272727272727263,0.07272727272727263,0.0,0.03636363636363631,0.618181818181818,0.1636363636363641,0.018181818181818157,0.018181818181818157,0.0
27,0.6,0.16666666666666669,0.13333333333333333,0.06666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0
28,0.03296703296703296,0.15384615384615385,0.5384615384615384,0.054945054945054944,0.10989010989010989,0.09890109890109888,0.010989010989010988,0.0,0.0
29,0.15833333333333335,0.16666666666666669,0.04166666666666667,0.008333333333333333,0.38333333333333336,0.24166666666666667,0.0,0.0,0.0
30,0.0967741935483871,0.5887096774193549,0.01612903225806452,0.04838709677419355,0.16935483870967744,0.08064516129032259,0.0,0.0,0.0
31,0.04273504273504274,0.38461538461538464,0.38461538461538464,0.0,0.15384615384615385,0.03418803418803419,0.0,0.0,0.0
32,0.31292517006802717,0.34013605442176864,0.09523809523809523,0.013605442176870746,0.18367346938775508,0.054421768707482984,0.0,0.0,0.0
33,0.07547169811320754,0.12264150943396225,0.10377358490566037,0.16981132075471694,0.3490566037735849,0.16981132075471694,0.009433962264150943,0.0,0.0
34,0.059829059829059825,0.19658119658119655,0.23076923076923075,0.13675213675213674,0.11111111111111109,0.0,0.24786324786324782,0.017094017094017092,0.0
35,0.02631578947368421,0.02631578947368421,0.2456140350877193,0.21052631578947367,0.18421052631578946,0.008771929824561403,0.2982456140350877,0.0,0.0
36,0.21428571428571427,0.7653061224489797,0.0,0.020408163265306124,0.0,0.0,0.0,0.0,0.0
37,0.0673076923076923,0.17307692307692304,0.6634615384615383,0.0,0.09615384615384615,0.0,0.0,0.0,0.0
38,0.022826312512969498,0.4907657190288442,0.022826312512969498,0.10271840630836274,0.32662378086739985,0.034239468769454245,0.0,0.0,0.0
39,0.6736842105263158,0.1263157894736842,0.16842105263157894,0.0,0.0,0.03157894736842105,0.0,0.0,0.0
40,0.0,0.0,0.0,0.14814814814814817,0.5925925925925927,0.25925925925925913,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.14487632508833923,0.558303886925795,0.0,0.2968197879858657,0.0
42,0.14285714285714285,0.5047619047619047,0.0,0.0,0.3238095238095238,0.028571428571428567,0.0,0.0,0.0
