ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.06521739130434781,0.09782608695652172,0.0,0.608695652173913,0.032608695652173905,0.032608695652173905,0.1630434782608695,0.0,0.0
2,0.9489231706017135,0.012309083090531888,0.0,0.010619476038566158,0.0,0.028148270269188553,0.0,0.0,0.0
3,0.3555555555555555,0.21111111111111108,0.0,0.33333333333333326,0.01111111111111111,0.02222222222222222,0.06666666666666665,0.0,0.0
4,0.1875,0.01785714285714286,0.01785714285714286,0.6160714285714286,0.00892857142857143,0.01785714285714286,0.13392857142857142,0.0,0.0
5,0.06,0.61,0.0,0.04,0.02,0.02,0.25,0.0,0.0
6,0.09890109890109888,0.13186813186813184,0.0,0.3296703296703296,0.23076923076923073,0.04395604395604395,0.1648351648351648,0.0,0.0
7,0.013888888888888886,0.16666666666666663,0.4166666666666666,0.08333333333333331,0.09722222222222221,0.055555555555555546,0.15277777777777776,0.013888888888888886,0.0
8,0.11976047904191615,0.1996007984031936,0.0499001996007984,0.25948103792415167,0.01996007984031936,0.02994011976047904,0.3213572854291417,0.0,0.0
9,0.18367346938775506,0.06122448979591835,0.0,0.33673469387755095,0.020408163265306117,0.0,0.39795918367346933,0.0,0.0
10,0.504950495049505,0.009900990099009901,0.0,0.44554455445544555,0.009900990099009901,0.0,0.0297029702970297,0.0,0.0
11,0.07913669064748202,0.06474820143884892,0.10071942446043168,0.3165467625899281,0.2517985611510791,0.02158273381294964,0.1510791366906475,0.0,0.014388489208633096
12,0.1732851985559567,0.3032490974729242,0.0,0.12996389891696752,0.021660649819494587,0.08664259927797835,0.28519855595667876,0.0,0.0
13,0.11564625850340135,0.08163265306122447,0.040816326530612235,0.09523809523809523,0.28571428571428564,0.3537414965986394,0.027210884353741492,0.0,0.0
14,0.0,0.054945054945054944,0.021978021978021976,0.07692307692307693,0.010989010989010988,0.0,0.8351648351648351,0.0,0.0
15,0.011627906976744184,0.03488372093023255,0.0,0.0,0.0,0.18604651162790695,0.7674418604651162,0.0,0.0
16,0.08333333333333334,0.03125,0.0,0.875,0.0,0.0,0.010416666666666668,0.0,0.0
17,0.07526881720430108,0.06451612903225806,0.0,0.7204301075268817,0.0,0.0,0.13978494623655913,0.0,0.0
18,0.010309278350515465,0.422680412371134,0.0,0.030927835051546393,0.0,0.08247422680412372,0.45360824742268047,0.0,0.0
19,0.27619047619047615,0.19047619047619047,0.03809523809523809,0.019047619047619046,0.03809523809523809,0.0,0.4380952380952381,0.0,0.0
20,0.026635763822863562,0.017479720008754213,0.03495944001750843,0.062233830720823176,0.08739860004377106,0.17479720008754213,0.3779989451893098,0.0,0.21849650010942764
21,0.044444444444444446,0.08888888888888889,0.07777777777777779,0.13333333333333333,0.23333333333333334,0.022222222222222223,0.4,0.0,0.0
22,0.03529411764705882,0.011764705882352941,0.15294117647058825,0.12941176470588237,0.17647058823529413,0.011764705882352941,0.3647058823529412,0.09411764705882353,0.023529411764705882
23,0.061224489795918366,0.0,0.0,0.010204081632653062,0.3877551020408163,0.04081632653061225,0.5,0.0,0.0
24,0.0,0.4279864312052268,0.0,0.17261947934043456,0.0,0.0,0.38924000243431317,0.010154087020025562,0.0
25,0.017699115044247787,0.035398230088495575,0.0,0.04424778761061947,0.04424778761061947,0.8141592920353982,0.035398230088495575,0.008849557522123894,0.0
26,0.05476035346266409,0.20691613989551588,0.020515323158753547,0.07928624516278454,0.0,0.05514828599368317,0.5833736523265988,0.0,0.0
27,0.05454545454545454,0.03636363636363636,0.0,0.3090909090909091,0.3090909090909091,0.21818181818181817,0.07272727272727272,0.0,0.0
28,0.011235955056179777,0.20224719101123595,0.033707865168539325,0.1460674157303371,0.35955056179775285,0.06741573033707865,0.08988764044943821,0.0,0.08988764044943821
29,0.16744186046511628,0.27906976744186046,0.009302325581395349,0.12093023255813953,0.027906976744186046,0.10232558139534884,0.2930232558139535,0.0,0.0
30,0.22,0.04,0.0,0.4,0.0,0.01,0.32,0.0,0.01
31,0.37499999999999994,0.15178571428571427,0.0,0.1607142857142857,0.17857142857142858,0.008928571428571428,0.125,0.0,0.0
32,0.2448979591836735,0.14285714285714285,0.0,0.44081632653061226,0.03673469387755102,0.012244897959183675,0.12244897959183675,0.0,0.0
33,0.02727272727272727,0.1909090909090909,0.06363636363636364,0.10909090909090909,0.05454545454545454,0.1272727272727273,0.42727272727272725,0.0,0.0
34,0.028776978417266185,0.021582733812949638,0.20863309352517984,0.27338129496402874,0.15107913669064746,0.2158273381294964,0.07194244604316546,0.007194244604316546,0.021582733812949638
35,0.04,0.01,0.06,0.09,0.34,0.33,0.13,0.0,0.0
36,0.29565217391304344,0.008695652173913042,0.0,0.643478260869565,0.0,0.008695652173913042,0.03478260869565217,0.0,0.008695652173913042
37,0.1346153846153846,0.03846153846153846,0.0,0.15384615384615383,0.36538461538461536,0.0,0.30769230769230765,0.0,0.0
38,0.11135313734738717,0.02783828433684679,0.00027494601814169673,0.35880455367491415,0.08660799571463447,0.17385595198873666,0.19177484765383346,0.0,0.049490283265505405
39,0.21296296296296294,0.0,0.018518518518518517,0.3611111111111111,0.14814814814814814,0.018518518518518517,0.24074074074074073,0.0,0.0
40,0.0,0.2471166573451976,0.0,0.0,0.0,0.13849278946605315,0.6143905531887492,0.0,0.0
41,0.0,0.5877862595419848,0.0,0.011450381679389315,0.0,0.04580152671755726,0.13740458015267176,0.21755725190839698,0.0
42,0.1262135922330097,0.03883495145631068,0.01941747572815534,0.5533980582524272,0.0,0.0,0.2621359223300971,0.0,0.0
43,0.09106239460370995,0.025295109612141653,0.010118043844856662,0.40472175379426645,0.03035413153456998,0.0,0.4384485666104553,0.0,0.0
44,0.04310344827586207,0.1810344827586207,0.01724137931034483,0.19827586206896555,0.3965517241379311,0.008620689655172415,0.15517241379310345,0.0,0.0
45,0.23469387755102042,0.010204081632653062,0.030612244897959183,0.07142857142857144,0.6122448979591837,0.010204081632653062,0.030612244897959183,0.0,0.0
46,0.3711340206185567,0.030927835051546393,0.02061855670103093,0.29896907216494845,0.04123711340206186,0.09278350515463918,0.14432989690721654,0.0,0.0
47,0.0,0.7425742574257426,0.0,0.039603960396039604,0.09900990099009901,0.0,0.1188118811881188,0.0,0.0
48,0.08247422680412372,0.02061855670103093,0.0,0.45360824742268047,0.0,0.010309278350515465,0.422680412371134,0.0,0.010309278350515465
49,0.23423423423423423,0.17117117117117114,0.009009009009009009,0.018018018018018018,0.12612612612612611,0.3873873873873873,0.036036036036036036,0.0,0.018018018018018018
50,0.05476035346266409,0.20691613989551588,0.020515323158753547,0.07928624516278454,0.0,0.05514828599368317,0.5833736523265988,0.0,0.0
51,0.0,0.005713243785327903,0.000182337567616848,0.4884823436455357,0.034279462711967426,0.008569865677991857,0.41992341822160095,0.04284932838995928,0.0
52,0.19626168224299068,0.01869158878504673,0.0,0.04672897196261683,0.07476635514018692,0.22429906542056077,0.4392523364485982,0.0,0.0
53,0.043162439562531255,0.06042741538754376,0.0,0.6832801845529403,0.02589746373751875,0.0,0.18723249675946593,0.0,0.0
54,0.010420284821118442,0.052796109760333436,0.0,0.020840569642236885,0.031260854463355324,0.0,0.8846821813129558,0.0,0.0
55,0.14925373134328357,0.1791044776119403,0.0,0.23880597014925373,0.05970149253731343,0.0,0.29850746268656714,0.04477611940298507,0.029850746268656716
56,0.48598130841121495,0.009345794392523364,0.0,0.2897196261682243,0.0,0.21495327102803738,0.0,0.0,0.0
57,0.02012747400201275,0.09392821200939283,0.0,0.49312311304931233,0.0,0.1509560550150956,0.201610197920161,0.0,0.0402549480040255
58,0.09036576619650968,0.07057136026775042,0.0,0.6024384413100646,0.010040640688501077,0.010040640688501077,0.21654315084867318,0.0,0.0
59,0.14473684210526316,0.026315789473684213,0.03947368421052632,0.34210526315789475,0.026315789473684213,0.026315789473684213,0.10526315789473685,0.0,0.2894736842105263
60,0.14634146341463414,0.024390243902439022,0.0,0.46341463414634143,0.024390243902439022,0.3333333333333333,0.008130081300813007,0.0,0.0
61,0.12250437515625558,0.04375156255580556,0.008750312511161111,0.30626093789063885,0.2275081252901889,0.04375156255580556,0.23872281152898311,0.0,0.008750312511161111
62,0.009259259259259259,0.06481481481481481,0.1759259259259259,0.009259259259259259,0.037037037037037035,0.009259259259259259,0.6944444444444444,0.0,0.0
63,0.4501510574018127,0.0,0.0,0.48640483383685806,0.021148036253776436,0.0,0.021148036253776436,0.0,0.021148036253776436
64,0.08333333333333331,0.0,0.018518518518518517,0.6851851851851851,0.12037037037037036,0.009259259259259259,0.08333333333333331,0.0,0.0
65,0.15328467153284672,0.12408759124087593,0.014598540145985401,0.20437956204379565,0.08029197080291971,0.36496350364963503,0.058394160583941604,0.0,0.0
