ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
1,0.04807692307692307,0.04807692307692307,0.0,0.6346153846153846,0.04807692307692307,0.01923076923076923,0.2019230769230769,0.0,0.0
2,0.9565217391304348,0.01086956521739131,0.0,0.01086956521739131,0.0,0.02173913043478262,0.0,0.0,0.0
3,0.3814432989690722,0.29896907216494845,0.0,0.29896907216494845,0.0,0.0,0.02061855670103093,0.0,0.0
4,0.15853658536585366,0.012195121951219513,0.0,0.7804878048780488,0.0,0.0,0.04878048780487805,0.0,0.0
5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.061403508771929835,0.15789473684210528,0.0,0.31578947368421056,0.2192982456140351,0.052631578947368425,0.1929824561403509,0.0,0.0
7,0.024390243902439025,0.10975609756097561,0.34146341463414637,0.35365853658536583,0.0975609756097561,0.024390243902439025,0.036585365853658534,0.012195121951219513,0.0
8,0.17045454545454547,0.5454545454545455,0.0,0.07954545454545456,0.011363636363636366,0.0,0.18181818181818185,0.011363636363636366,0.0
9,0.1956521739130435,0.010869565217391306,0.0,0.3260869565217392,0.010869565217391306,0.0,0.4565217391304348,0.0,0.0
10,0.48275862068965514,0.0,0.0,0.4712643678160919,0.034482758620689655,0.0,0.011494252873563218,0.0,0.0
11,0.05128205128205128,0.01282051282051282,0.10897435897435898,0.34615384615384615,0.30769230769230765,0.01282051282051282,0.16025641025641024,0.0,0.0
12,0.20388349514563106,0.32038834951456313,0.0,0.2524271844660194,0.0,0.00970873786407767,0.21359223300970875,0.0,0.0
13,0.21985815602836878,0.02836879432624113,0.0,0.05673758865248226,0.43971631205673756,0.2553191489361702,0.0,0.0,0.0
14,0.0,0.02061855670103093,0.0,0.0,0.04123711340206186,0.0,0.9381443298969073,0.0,0.0
15,0.009174311926605503,0.0,0.0,0.009174311926605503,0.0,0.24770642201834864,0.7339449541284404,0.0,0.0
16,0.10810810810810811,0.0,0.0,0.891891891891892,0.0,0.0,0.0,0.0,0.0
17,0.0,0.07042253521126761,0.0,0.05633802816901409,0.0,0.0,0.8732394366197184,0.0,0.0
18,0.04081632653061225,0.45918367346938777,0.010204081632653062,0.0,0.0,0.04081632653061225,0.4489795918367347,0.0,0.0
19,0.1176470588235294,0.27450980392156865,0.0196078431372549,0.0196078431372549,0.0,0.0,0.5686274509803921,0.0,0.0
20,0.009892269123924385,0.06429974930550851,0.009892269123924385,0.11870722948709261,0.01978453824784877,0.2077376516024121,0.4114099871264991,0.0,0.15827630598279016
21,0.03669724770642203,0.3302752293577982,0.018348623853211014,0.1651376146788991,0.19266055045871563,0.0,0.23853211009174316,0.018348623853211014,0.0
22,0.03529411764705882,0.0,0.0823529411764706,0.2235294117647059,0.1647058823529412,0.0,0.3764705882352941,0.09411764705882353,0.023529411764705882
23,0.05882352941176471,0.011764705882352941,0.0,0.011764705882352941,0.4823529411764706,0.023529411764705882,0.4117647058823529,0.0,0.0
24,0.0,0.46601941747572817,0.0,0.10679611650485438,0.00970873786407767,0.0,0.4077669902912621,0.00970873786407767,0.0
25,0.017699115044247787,0.0,0.0,0.053097345132743355,0.035398230088495575,0.8672566371681415,0.026548672566371678,0.0,0.0
26,0.05479452054794537,0.1917808219178085,0.013698630136986342,0.09589041095890426,0.0,0.04109589041095897,0.5890410958904102,0.013698630136986342,0.0
27,0.3181818181818182,0.0,0.0,0.04545454545454545,0.5681818181818181,0.04545454545454545,0.022727272727272724,0.0,0.0
28,0.010204081632653062,0.05102040816326531,0.030612244897959183,0.11224489795918367,0.5816326530612245,0.1326530612244898,0.061224489795918366,0.0,0.020408163265306124
29,0.12605042016806722,0.25210084033613445,0.0,0.08403361344537816,0.03361344537815126,0.14285714285714288,0.36134453781512604,0.0,0.0
30,0.19083969465648853,0.007633587786259542,0.0,0.465648854961832,0.007633587786259542,0.045801526717557245,0.282442748091603,0.0,0.0
31,0.1885245901639344,0.032786885245901634,0.0,0.3852459016393442,0.31147540983606553,0.0,0.08196721311475409,0.0,0.0
32,0.14285714285714285,0.06493506493506494,0.0,0.2987012987012987,0.012987012987012988,0.012987012987012988,0.4675324675324675,0.0,0.0
33,0.010309278350515465,0.36082474226804123,0.02061855670103093,0.061855670103092786,0.08247422680412372,0.19587628865979384,0.2680412371134021,0.0,0.0
34,0.047619047619047616,0.007936507936507936,0.1746031746031746,0.24603174603174602,0.1984126984126984,0.15873015873015872,0.09523809523809523,0.007936507936507936,0.06349206349206349
35,0.0,0.0,0.1596638655462185,0.0,0.3949579831932773,0.1092436974789916,0.33613445378151263,0.0,0.0
36,0.24324324324324328,0.0,0.0,0.7387387387387387,0.0,0.0,0.01801801801801802,0.0,0.0
37,0.05376344086021506,0.0,0.0,0.19354838709677422,0.6236559139784946,0.0,0.12903225806451615,0.0,0.0
38,0.026994545622631042,0.08773227327355089,0.0,0.5533881852639364,0.013497272811315521,0.09448090967920866,0.2239068133493575,0.0,0.0
39,0.25263157894736843,0.0,0.0,0.4315789473684211,0.20000000000000004,0.0,0.10526315789473686,0.0,0.010526315789473686
40,0.0,0.30000000000000043,0.0,0.0,0.0,0.14285714285714268,0.5571428571428569,0.0,0.0
41,0.0,0.4285714285714285,0.0,0.014285714285714284,0.0,0.0,0.3428571428571428,0.21428571428571425,0.0
42,0.07964601769911504,0.07079646017699115,0.0,0.6194690265486725,0.008849557522123894,0.0,0.21238938053097345,0.0,0.008849557522123894
43,0.008810572687224669,0.013215859030837003,0.0,0.6872246696035242,0.0,0.0,0.24669603524229075,0.04405286343612335,0.0
44,0.03361344537815126,0.1596638655462185,0.0,0.18487394957983194,0.4369747899159664,0.008403361344537815,0.1764705882352941,0.0,0.0
45,0.2704918032786885,0.0,0.0,0.032786885245901634,0.6475409836065573,0.016393442622950817,0.032786885245901634,0.0,0.0
46,0.2,0.16666666666666666,0.0,0.3777777777777778,0.011111111111111112,0.05555555555555556,0.1888888888888889,0.0,0.0
47,0.0,0.6597938144329897,0.0,0.041237113402061855,0.16494845360824742,0.0,0.13402061855670103,0.0,0.0
48,0.025862068965517238,0.06896551724137931,0.0,0.37068965517241376,0.0,0.025862068965517238,0.5086206896551724,0.0,0.0
49,0.0136986301369863,0.136986301369863,0.0,0.0,0.6301369863013698,0.1232876712328767,0.0821917808219178,0.0,0.0136986301369863
50,0.05479452054794537,0.1917808219178085,0.013698630136986342,0.09589041095890426,0.0,0.04109589041095897,0.5890410958904102,0.013698630136986342,0.0
51,0.0,0.02005138166551789,0.0,0.2561564007769911,0.03659377153957016,0.0,0.6503540322075319,0.03684441381038912,0.0
52,0.23076923076923073,0.0,0.0,0.0,0.08974358974358974,0.14102564102564102,0.5384615384615384,0.0,0.0
53,0.0,0.0956392467789891,0.0,0.7867938553022795,0.01808721506442022,0.00904360753221011,0.0904360753221011,0.0,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
55,0.1485148514851485,0.43564356435643564,0.0,0.297029702970297,0.009900990099009901,0.009900990099009901,0.04950495049504951,0.0,0.04950495049504951
56,0.4166666666666667,0.0,0.007575757575757576,0.24242424242424243,0.0,0.3333333333333333,0.0,0.0,0.0
57,0.0,0.03619909502262444,0.0,0.6425339366515836,0.00904977375565611,0.17194570135746606,0.12217194570135748,0.00904977375565611,0.00904977375565611
58,0.061855670103092786,0.005154639175257733,0.0,0.7835051546391754,0.010309278350515465,0.030927835051546393,0.09793814432989692,0.0,0.010309278350515465
59,0.050847457627118633,0.0,0.8813559322033897,0.016949152542372878,0.016949152542372878,0.016949152542372878,0.016949152542372878,0.0,0.0
60,0.024,0.008,0.0,0.7440000000000001,0.032,0.18400000000000002,0.008,0.0,0.0
61,0.2113575047706784,0.36507205369480816,0.0,0.1056787523853392,0.1056787523853392,0.00960715930775811,0.19299861814831873,0.0,0.00960715930775811
62,0.018691588785046728,0.0,0.09345794392523366,0.018691588785046728,0.3644859813084112,0.0,0.5046728971962617,0.0,0.0
63,0.28846153846153844,0.0,0.0,0.673076923076923,0.009615384615384614,0.009615384615384614,0.009615384615384614,0.0,0.009615384615384614
64,0.021052631578947368,0.0,0.0,0.894736842105263,0.0631578947368421,0.010526315789473684,0.010526315789473684,0.0,0.0
65,0.05633802816901408,0.08450704225352111,0.0,0.3169014084507042,0.02816901408450704,0.4436619718309859,0.07042253521126761,0.0,0.0
66,0.1568627450980392,0.0588235294117647,0.0,0.5490196078431373,0.0,0.0,0.2156862745098039,0.0,0.0196078431372549
