ID,class1,class4,class5,class6,class7,class2,class3,class8,class9
1,0.15757978180967244,0.243634256883911,0.0696251908216004,0.07571613625112499,0.28129093285515777,0.12348841701154442,0.02632710277740395,0.00912528020443342,0.013212901385151627
2,0.38822499829740287,0.14666385861945075,0.056698963754400894,0.07737461448808268,0.19974935814099548,0.09119189218973507,0.024672653563202147,0.006035392638644771,0.00938826830808526
3,0.14327260761967867,0.2010141612197711,0.08930140920696703,0.08430135957189698,0.3113106036057977,0.13261341331065393,0.021030423529070558,0.005896586124675318,0.011259435811488645
4,0.1634980327447283,0.21508514264459244,0.0642683341459982,0.07855982018710268,0.2918554247415819,0.1364356388598188,0.029154840336299333,0.011610690800231544,0.009532075539646787
5,0.1523689875504371,0.20240362540168857,0.07117254276726154,0.11177055644830049,0.2968164579084492,0.12129389261757792,0.026912196954174215,0.00787053099533728,0.009391209356773664
6,0.13988797511710205,0.1808447695472469,0.08719177738585762,0.07816092499809278,0.3470928263021043,0.1294805906697738,0.022775046514973085,0.0057572868030297125,0.008808802661819838
7,0.1545398050972022,0.20528729187880168,0.08059447010597344,0.09070793053015332,0.3010452342845017,0.12302197990517325,0.027295617952825802,0.007982663306916637,0.009525006938452027
8,0.15938763834141692,0.21235693731340363,0.06265260705406245,0.08811141384427022,0.28451808321951677,0.14735366824187235,0.021615015187487825,0.008925843369874868,0.015078793428094855
9,0.15584416721651825,0.2192440114387937,0.06590936638202127,0.07889444991216402,0.30827710277009895,0.12867205344891008,0.027432227715838167,0.006153943194161463,0.009572677921494136
10,0.17865249508069347,0.25631077314337547,0.08029667844041598,0.08029878574921173,0.24286017884284128,0.10534806568521116,0.02792052645566455,0.007409841341479309,0.0209026552611073
11,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
12,0.16661169850883817,0.20935204164847063,0.07361586092180239,0.08005591783699381,0.297413535923913,0.13056633705275397,0.026426462898152425,0.00624454028482121,0.00971360492425441
13,0.16025385104053466,0.2013632367812764,0.08939344225618812,0.08260767682314071,0.30034352390876085,0.12558396869023183,0.026773863742968897,0.005407211904536656,0.00827322485236188
14,0.1685642249839715,0.2118054432259125,0.07447856695460792,0.08099409505063969,0.30089893225653397,0.12331504391515496,0.02528032175442209,0.004835932966340357,0.009827438892417132
15,0.16296615134588127,0.2219182378509759,0.0640592604899224,0.07830425437782151,0.2909059792408216,0.13599179511912593,0.027227012034469207,0.009126243143077412,0.009501066397904646
16,0.1643646880309049,0.2238226872973623,0.06461782124372788,0.07897624283331603,0.29340246504784984,0.12880545273281324,0.027460667765056887,0.006160323224582037,0.012389651824386765
17,0.16320483593282467,0.20507122798239805,0.09298265716226507,0.07415750791153197,0.2913320479239256,0.12789652712119867,0.028539929215168583,0.006116852428619218,0.0106984143220681
18,0.155090441077907,0.21114611401649044,0.07300675330394554,0.07939352431474957,0.2949526959891953,0.12948601347114191,0.04109835247537311,0.0061928721115516085,0.009633233239645572
19,0.16433988752333573,0.21696023220828822,0.06459925313814548,0.07345613148368413,0.2933581944071033,0.13713814880821573,0.03136382249801208,0.009203173537925371,0.009581156395290034
20,0.16490745777907537,0.2072106177302852,0.07175733852740664,0.07923704042888004,0.2943713470137662,0.12923079776269963,0.027551349163269564,0.006180666019164693,0.019553385575452633
21,0.14492416389437734,0.21685717683327888,0.07191639113597767,0.0899786590200135,0.2905475519923404,0.14220425724312513,0.022073077668516537,0.006100381031536217,0.015398341180834385
22,0.16332272625814476,0.20521936031954638,0.08650788546635527,0.08418962103565614,0.2915424904007653,0.12798891263847487,0.02728658556766741,0.0055107604838840665,0.008431657829505796
